id,age,education,default,housing,loan,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,y_predict
24188,54,5,1,1,1,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
8688,36,5,1,0,0,1,999,0,1.4,94.465,-41.8,4.864,5228.1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
35789,27,4,1,0,1,4,999,0,-1.8,92.893,-46.2,1.244,5099.1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
20034,39,5,1,0,1,4,999,0,1.4,93.444,-36.1,4.965,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
11392,43,4,1,0,1,2,999,0,1.4,94.465,-41.8,4.959,5228.1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
30507,33,4,1,1,0,2,999,1,-1.8,92.893,-46.2,1.354,5099.1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
3822,36,3,1,0,0,4,999,0,1.1,93.994,-36.4,4.859,5191.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
17651,54,1,1,0,1,4,999,0,1.4,93.918,-42.7,4.962,5228.1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
19655,37,4,1,1,1,1,999,0,1.4,93.444,-36.1,4.968,5228.1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
6118,33,4,1,0,1,1,999,0,1.1,93.994,-36.4,4.857,5191.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
5517,48,3,1,1,1,1,999,0,1.1,93.994,-36.4,4.857,5191.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
12838,52,5,1,0,0,2,999,0,1.4,93.918,-42.7,4.962,5228.1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
5755,37,4,1,0,1,6,999,0,1.1,93.994,-36.4,4.857,5191.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
34873,34,5,1,0,1,3,999,0,-1.8,92.893,-46.2,1.25,5099.1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
24226,40,5,1,1,1,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
11589,27,5,1,1,1,2,999,0,1.4,94.465,-41.8,4.959,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
13869,49,1,1,1,1,1,999,0,1.4,93.918,-42.7,4.963,5228.1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
16169,48,5,1,0,1,1,999,0,1.4,93.918,-42.7,4.961,5228.1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
32566,38,5,1,0,1,4,999,0,-1.8,92.893,-46.2,1.299,5099.1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
37488,33,5,1,0,1,3,999,0,-2.9,92.201,-31.4,0.873,5076.2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
7692,44,6,1,1,1,3,999,0,1.1,93.994,-36.4,4.864,5191.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
12005,48,4,1,0,0,3,999,0,1.4,94.465,-41.8,4.955,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
7758,35,5,1,1,1,4,999,0,1.1,93.994,-36.4,4.864,5191.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
15320,31,3,1,0,0,2,999,0,1.4,93.918,-42.7,4.957,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
5155,37,3,1,0,1,2,999,0,1.1,93.994,-36.4,4.857,5191.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
22101,29,5,1,1,0,3,999,0,1.4,93.444,-36.1,4.963,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
5611,38,5,1,1,0,1,999,0,1.1,93.994,-36.4,4.857,5191.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
9569,46,3,1,0,1,1,999,0,1.4,94.465,-41.8,4.961,5228.1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0
2612,39,3,1,0,1,3,999,0,1.1,93.994,-36.4,4.856,5191.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
15997,44,6,1,1,1,20,999,0,1.4,93.918,-42.7,4.961,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
10768,56,3,1,0,1,2,999,0,1.4,94.465,-41.8,4.961,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
34099,36,4,1,0,1,4,999,0,-1.8,92.893,-46.2,1.281,5099.1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
23297,57,4,1,0,0,8,999,0,1.4,93.444,-36.1,4.964,5228.1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
37717,71,5,1,0,1,1,6,2,-2.9,92.201,-31.4,0.851,5076.2,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,1
16632,37,3,1,0,1,12,999,0,1.4,93.918,-42.7,4.963,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
39569,37,5,1,1,1,1,999,2,-1.8,93.876,-40.0,0.668,5008.7,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
10382,37,4,1,0,1,3,999,0,1.4,94.465,-41.8,4.96,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
10409,52,1,1,0,1,2,999,0,1.4,94.465,-41.8,4.96,5228.1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
13791,46,1,1,0,1,1,999,0,1.4,93.918,-42.7,4.963,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
